lipid	O
bilayer	O
,	O
it	O
is	O
predicted	O
that	O
the	O
soluble	O
domain	O
of	O
cytochrome	B
b_5	I
can	O
adapt	O
certain	O
orientations	O
,	O
which	O
will	O
result	O
in	O
a	O
productive	O
complex	O
formation	O
with	O
cytochrome	B
P450	I
^	O
,	O
.	O

Particularly	O
,	O
it	O
is	O
known	O
that	O
the	O
soluble	O
domain	O
(	O
particularly	O
,	O
the	O
F	O
-	O
G	O
loop	O
region	O
)	O
of	O
cytochrome	B
P450	I
is	O
tightly	O
bound	O
to	O
the	O
lipid	O
membrane	O
due	O
to	O
its	O
hydrophobicity	O
;	O
therefore	O
,	O
its	O
redox	O
binding	O
partners	O
,	O
like	O
cytochrome	B
b_5	I
,	O
have	O
to	O
be	O
suitably	O
oriented	O
to	O
form	O
a	O
productive	O
complex	O
^	O
,	O
.	O

Thus	O
,	O
restricting	O
the	O
motions	O
of	O
redox	O
partners	O
of	O
cytochrome	B
P450	I
,	O
including	O
cytochrome	B
b_5	I
and	O
cytochrome	B
P450	I
-	O
reductase	O
,	O
to	O
produce	O
productive	O
orientations	O
would	O
be	O
one	O
of	O
the	O
biological	O
roles	O
of	O
the	O
relatively	O
flexible	O
linker	O
domain	O
that	O
connects	O
the	O
soluble	O
domain	O
and	O
the	O
transmembrane	O
ALPHA	O
-	O
helix	O
domain	O
in	O
the	O
redox	O
partner	O
^	O
,	O
.	O

Furthermore	O
,	O
our	O
previous	O
studies	O
of	O
oriented	O
ssNMR	O
experiments	O
concluded	O
that	O
,	O
upon	O
the	O
full	O
-	O
length	O
cytochrome	B
P450	I
-	O
cytochrome	B
b_5	I
complex	O
formation	O
in	O
membrane	O
,	O
the	O
ALPHA	O
-	O
helical	O
structure	O
and	O
the	O
topology	O
of	O
the	O
transmembrane	O
domain	O
of	O
cytochrome	B
b_5	I
are	O
not	O
altered	O
^	O
.	O

For	O
decades	O
,	O
it	O
has	O
been	O
widely	O
recognized	O
that	O
the	O
transmembrane	O
domains	O
of	O
cytochrome	B
P450	I
and	O
cytochrome	B
b_5	I
are	O
essential	O
for	O
catalytic	O
activities	O
of	O
cytochrome	B
P450	I
^	O
-	O
,	O
.	O

In	O
this	O
experiment	O
,	O
the	O
natural	O
-	O
abundance	O
^	O
13C	O
magnetizations	O
of	O
U	O
-	O
^	O
15N	O
cytochrome	B
P450	I
selected	O
by	O
the	O
^	O
15N	O
-	O
^	O
13C	O
REDOR	O
scheme	O
,	O
which	O
are	O
encoded	O
during	O
the	O
t	O
_1	O
evolution	O
,	O
and	O
are	O
subsequently	O
correlated	O
to	O
the	O
neighboring	O
^	O
13C	O
nuclei	O
of	O
selectively	O
^	O
13C	O
-	O
labeled	O
cytochrome	B
b_5	I
during	O
a	O
long	O
PDSD	O
mixing	O
time	O
(	O
~	O
3	O
s	O
)	O
in	O
order	O
to	O
obtain	O
the	O
^	O
13C	O
-	O
^	O
13C	O
chemical	O
shift	O
correlation	O
shown	O
in	O
Fig	O
.	O

The	O
full	O
-	O
length	O
cytochrome	B
P450	I
2B4	O
is	O
known	O
to	O
form	O
the	O
functional	O
complex	O
with	O
the	O
second	O
electron	O
donor	O
,	O
cytochrome	B
b_5	I
,	O
in	O
lipid	O
bilayer	O
environments	O
as	O
confirmed	O
by	O
the	O
alternation	O
of	O
spin	O
states	O
,	O
termed	O
type	O
I	O
spectral	O
changes	O
under	O
the	O
sample	O
preparation	O
in	O
this	O
study	O
^	O
,	O
.	O

It	O
is	O
also	O
known	O
that	O
cytochrome	B
P450	I
is	O
relatively	O
unstable	O
at	O
ambient	O
temperatures	O
;	O
however	O
,	O
the	O
use	O
of	O
DNP	O
spectroscopy	O
under	O
frozen	O
conditions	O
can	O
circumvent	O
this	O
shortcoming	O
^	O
,	O
.	O

These	O
structural	O
constraints	O
from	O
transmembrane	O
-	O
transmembrane	O
interactions	O
obtained	O
from	O
DNP	O
-	O
MAS	O
-	O
ssNMR	O
spectroscopy	O
allow	O
us	O
to	O
construct	O
a	O
structural	O
model	O
for	O
the	O
full	O
-	O
length	O
cytochrome	B
P450	I
-	O
cytochrome	B
b_5	I
complex	O
,	O
as	O
shown	O
in	O
Fig	O
.	O

In	O
this	O
structural	O
model	O
,	O
high	O
-	O
resolution	O
NMR	O
structure	O
of	O
the	O
full	O
-	O
length	O
rabbit	O
cytochrome	B
b_5	I
in	O
lipid	O
bilayers	O
,	O
soluble	O
domain	O
interactions	O
,	O
and	O
the	O
transmembrane	O
ALPHA	O
-	O
helix	O
of	O
cytochrome	B
P450	I
were	O
obtained	O
from	O
our	O
previous	O
studies	O
^	O
,	O
.	O

In	O
fact	O
,	O
based	O
on	O
our	O
reported	O
complex	O
structural	O
model	O
in	O
the	O
soluble	O
domain	O
,	O
some	O
labeled	O
positions	O
(	O
eg	O
,	O
Leu41	O
,	O
Ala59	O
,	O
Val66	O
,	O
Ala72	O
,	O
and	O
Leu75	O
)	O
can	O
be	O
close	O
to	O
the	O
cytochrome	B
P450	I
-	O
cytochrome	B
b_5	I
complex	O
interface	O
^	O
.	O

Furthermore	O
,	O
the	O
helical	O
wheel	O
diagram	O
of	O
Supplementary	O
Figure	O
suggests	O
that	O
cytochrome	B
P450	I
2B4	O
contains	O
many	O
leucine	O
residues	O
in	O
the	O
N	O
-	O
terminal	O
transmembrane	O
ALPHA	O
-	O
helix	O
region	O
.	O

Based	O
on	O
these	O
leucine	O
residues	O
present	O
in	O
the	O
transmembrane	O
ALPHA	O
-	O
helices	O
of	O
cytochrome	O
b_5	O
and	O
cytochrome	B
P450	I
,	O
a	O
leucine	O
zipper	O
-	O
like	O
structure	O
can	O
be	O
found	O
in	O
the	O
transmembrane	O
interactions	O
of	O
the	O
cytochrome	B
P450	I
-	O
cytochrome	O
b_5	O
complex	O
^	O
,	O
-	O
,	O
.	O

Herein	O
,	O
possible	O
driving	O
forces	O
for	O
the	O
transmembrane	O
complex	O
formation	O
in	O
cytochrome	B
P450	I
-	O
cytochrome	O
b_5	O
would	O
be	O
a	O
combination	O
of	O
:	O
(	O
i	O
)	O
van	O
der	O
Waals	O
-	O
London	O
interactions	O
^	O
,	O
(	O
ii	O
)	O
electrostatic	O
attraction	O
,	O
estimated	O
by	O
1	O
-	O
3	O
kcal	O
,	O
between	O
oppositely	O
charged	O
electric	O
dipolar	O
moments	O
in	O
the	O
association	O
of	O
C	O
-	O
and	O
N	O
-	O
terminal	O
ALPHA	O
-	O
helices	O
^	O
,	O
and	O
(	O
iii	O
)	O
hydrophobic	O
interactions	O
of	O
ALPHA	O
-	O
helices	O
near	O
the	O
surface	O
of	O
the	O
lipid	O
bilayer	O
based	O
on	O
the	O
leucine	O
zipper	O
-	O
like	O
motifs	O
^	O
,	O
-	O
,	O
.	O

These	O
types	O
of	O
specific	O
transmembrane	O
dimerization	O
motifs	O
can	O
be	O
found	O
in	O
the	O
amino	O
acid	O
sequences	O
of	O
both	O
cytochrome	O
b_5	O
and	O
cytochrome	B
P450	I
;	O
however	O
,	O
the	O
transmembrane	O
region	O
of	O
cytochrome	B
P450	I
reductase	O
does	O
not	O
possess	O
such	O
type	O
of	O
dimerization	O
motifs	O
^	O
.	O

This	O
observation	O
suggests	O
that	O
the	O
roles	O
of	O
transmembrane	O
interaction	O
in	O
the	O
complex	O
formation	O
of	O
cytochrome	B
P450	I
-	O
cytochrome	B
P450	I
reductase	O
could	O
be	O
different	O
.	O

Such	O
NMR	O
studies	O
of	O
cytochrome	B
P450	I
-	O
cytochrome	B
P450	I
reductase	O
are	O
currently	O
under	O
investigation	O
in	O
our	O
laboratory	O
.	O

This	O
study	O
represents	O
the	O
first	O
experimental	O
report	O
revealing	O
the	O
topology	O
and	O
structure	O
of	O
the	O
transmembrane	O
domains	O
of	O
membrane	O
-	O
bound	O
cytochrome	B
P450	I
-	O
cytochrome	O
b_5	O
complex	O
in	O
the	O
functional	O
full	O
-	O
length	O
form	O
.	O

Inter	O
-	O
individual	O
variability	O
of	O
cytochrome	B
P450	I
enzymes	I
(	O
CYP1A2	B
,	O
CYP3A4	B
,	O
CYP2C19	B
,	O
CYP2D6	B
)	O
has	O
been	O
attributed	O
to	O
substantial	O
differences	O
in	O
clozapine	O
plasma	O
concentrations	O
and	O
in	O
drug	O
response	O
.	O

Various	O
cytochrome	B
P450	I
(	O
CYP	O
)	O
enzymes	O
(	O
CYP1A2	B
,	O
CYP2C19	B
,	O
CYP2D6	B
,	O
CYP3A4	B
)	O
have	O
been	O
demonstrated	O
to	O
be	O
involved	O
in	O
clozapine	O
metabolism	O
;	O
however	O
,	O
the	O
clinical	O
relevance	O
of	O
these	O
enzymes	O
has	O
to	O
be	O
clarified	O
.	O

The	O
cytochrome	B
P450	I
superfamily	I
is	O
involved	O
in	O
the	O
metabolism	O
of	O
a	O
diverse	O
range	O
of	O
xenobiotics	O
and	O
endogenous	O
compounds	O
.	O

This	O
reaction	O
is	O
catalyzed	O
by	O
cytochrome	B
P450	I
(	O
CYP	O
)	O
enzymes	O
,	O
including	O
CYP2C19	B
,	O
CYP3A	B
,	O
CYP2B6	B
,	O
CYP1A2	B
,	O
and	O
CYP2C9	B
.	O

This	O
is	O
a	O
two	O
-	O
step	O
oxidation	O
reaction	O
catalyzed	O
by	O
cytochrome	B
P450	I
enzymes	I
.	O

Nano	O
-	O
sized	O
cytochrome	B
P450	I
3A4	I
inhibitors	O
to	O
block	O
hepatic	O
metabolism	O
of	O
docetaxel	O
.	O

Most	O
drugs	O
are	O
metabolized	O
by	O
hepatic	O
cytochrome	B
P450	I
3A4	I
,	O
resulting	O
in	O
their	O
reduced	O
bioavailability	O
.	O

Taxotere	O
^	O
(	O
docetaxel	O
)	O
is	O
a	O
chemotherapy	O
agent	O
used	O
in	O
clinic	O
,	O
injected	O
intravenously	O
,	O
for	O
several	O
indications	O
,	O
such	O
as	O
non	O
-	O
small	O
cell	O
lung	O
cancer	O
,	O
breast	O
cancer	O
,	O
gastric	O
cancer	O
and	O
prostate	O
cancer	O
.	O
,	O
Docetaxel	O
is	O
extensively	O
metabolized	O
by	O
cytochrome	B
P450	I
3A4	I
,	O
resulting	O
in	O
low	O
systemic	O
bioavailability	O
.	O
-	O
Recently	O
,	O
docetaxel	O
was	O
administered	O
with	O
oral	O
drugs	O
that	O
are	O
known	O
to	O
be	O
potent	O
Cytochrome	B
P450	I
3a4	I
inhibitors	O
to	O
increase	O
its	O
bioavailability	O
and	O
to	O
enable	O
its	O
oral	O
administration	O
,	O
especially	O
by	O
the	O
inhibition	O
of	O
intestinal	O
CYP34A	O
.	O
,	O
However	O
,	O
on	O
top	O
of	O
their	O
own	O
pharmacological	O
activity	O
,	O
these	O
orally	O
administered	O
inhibitors	O
of	O
Cytochrome	B
P450	I
3a4	I
generally	O
have	O
a	O
wide	O
biodistribution	O
.	O

The	O
role	O
of	O
cytochrome	B
P450	I
drug	O
metabolizing	O
enzymes	O
in	O
the	O
efficacy	O
of	O
tamoxifen	O
treatment	O
of	O
breast	O
cancer	O
is	O
subject	O
to	O
substantial	O
interest	O
and	O
controversy	O
.	O

The	O
complex	O
tamoxifen	O
metabolism	O
is	O
primarily	O
catalyzed	O
by	O
cytochrome	B
P450	I
(	O
CYP	O
)	O
enzymes	O
,	O
which	O
are	O
subject	O
to	O
substantial	O
differences	O
in	O
inter	O
-	O
individual	O
expression	O
and	O
activity	O
^	O
-	O
.	O

Apart	O
from	O
CYP3A4	B
,	O
constituents	O
of	O
Gr	O
,	O
for	O
example	O
,	O
furanocoumarins	O
or	O
bergamottin	O
,	O
can	O
inhibit	O
other	O
cytochrome	B
P450	I
isoenzymes	O
(	O
CYP3A4	B
,	O
CYP2C9	B
,	O
and	O
CYP2D6	B
)	O
and	O
transporters	O
in	O
the	O
intestine	O
such	O
as	O
P	O
-	O
glycoproteins	O
.	O

We	O
found	O
that	O
this	O
sequence	O
has	O
an	O
extra	O
long	O
(	O
~	O
29	O
amino	O
acids	O
)	O
N	O
terminus	O
with	O
no	O
functional	O
annotations	O
when	O
compared	O
with	O
most	O
other	O
CYP152	O
members	O
including	O
those	O
cytochrome	B
P450	I
family	O
proteins	O
from	O
other	O
Staphylococcus	O
species	O
(	O
Additional	O
file	O
:	O
Figure	O
S1	O
)	O
.	O

A	O
widely	O
accepted	O
criterion	O
for	O
the	O
identification	O
of	O
cytochrome	B
P450	I
is	O
a	O
Soret	O
peak	O
at	O
around	O
450	O
nm	O
in	O
the	O
reduced	O
CO	O
difference	O
spectrum	O
.	O

Furthermore	O
,	O
analysis	O
of	O
mRNA	O
sequences	O
of	O
cytochrome	B
P450	I
family	O
proteins	O
from	O
other	O
Staphylococcus	O
species	O
such	O
as	O
S	O
.	O
agnetis	O
(	O
GenBank	O
:	O
JPRT01000001	O
.	O
1	O
)	O
and	O
S	O
.	O
pseudintermedius	O
(	O
GenBank	O
:	O
CP002439	O
.	O
1	O
)	O
also	O
revealed	O
a	O
similar	O
pattern	O
of	O
the	O
strong	O
5	O
-	O
6	O
G	O
-	O
C	O
pairs	O
of	O
Shine	O
-	O
Dalgarno	O
complementarity	O
preceding	O
a	O
GUG	O
start	O
codon	O
.	O

P420	O
species	O
was	O
generally	O
thought	O
to	O
be	O
an	O
inactive	O
form	O
of	O
cytochrome	B
P450	I
enzymes	I
.	O

Duplications	O
of	O
members	O
of	O
enzyme	O
families	O
(	O
eg	O
cytochromes	O
P450	O
,	O
glycosyltransferases	O
,	O
methyltransferases	O
,	O
BAHD	O
acyltransferases	O
)	O
also	O
play	O
major	O
roles	O
in	O
generating	O
chemical	O
novelty	O
,	O
with	O
biosynthesis	O
of	O
>	O
40	O
,	O
000	O
structurally	O
diverse	O
terpenoids	O
-	O
produced	O
partly	O
due	O
to	O
genomic	O
clustering	O
of	O
terpene	O
synthases	O
and	O
cytochrome	B
P450	I
enzymes	I
-	O
as	O
an	O
extreme	O
example	O
.	O

Indeed	O
,	O
the	O
structural	O
diversity	O
in	O
a	O
single	O
individual	O
could	O
be	O
a	O
reflection	O
of	O
promiscuous	O
enzyme	O
activities	O
,	O
given	O
large	O
enzyme	O
families	O
such	O
as	O
BAHDs	O
,	O
cytochrome	O
P450s	O
,	O
glycosyltransferases	O
play	O
a	O
role	O
in	O
the	O
biosynthesis	O
of	O
several	O
specialized	O
metabolite	O
classes	O
.	O

In	O
fact	O
,	O
mitochondria	O
appear	O
uniquely	O
susceptible	O
to	O
toxicants	O
as	O
a	O
result	O
of	O
:	O
1	O
)	O
accumulation	O
of	O
toxicants	O
due	O
to	O
the	O
high	O
lipid	O
content	O
of	O
the	O
mitochondrial	O
membranes	O
,	O
slight	O
negative	O
charge	O
of	O
the	O
mitochondrial	O
matrix	O
,	O
and	O
presence	O
of	O
metal	O
cation	O
transporters	O
;	O
2	O
)	O
ability	O
to	O
activate	O
organic	O
compounds	O
via	O
mitochondrial	O
cytochrome	O
P450s	O
;	O
3	O
)	O
the	O
presence	O
of	O
the	O
reactive	O
oxygen	O
species	O
generating	O
electron	O
transport	O
chain	O
;	O
4	O
)	O
reduced	O
repair	O
mechanisms	O
for	O
mitochondrial	O
DNA	O
in	O
comparison	O
to	O
the	O
nuclear	O
genome	O
,	O
and	O
5	O
)	O
the	O
potential	O
for	O
toxicant	O
exposure	O
to	O
increase	O
the	O
endogenous	O
level	O
of	O
production	O
of	O
reactive	O
oxygen	O
species	O
.	O

The	O
receptor	O
panel	O
profiling	O
and	O
cytochrome	B
P450	I
inhibition	O
assays	O
on	O
S2218	O
were	O
conducted	O
at	O
Eurofins	O
PanlabsTaiwan	O
Ltd	O
.	O
,	O
Taipei	O
,	O
Taiwan	O
.	O

Independent	O
of	O
the	O
effect	O
of	O
any	O
antiparasitic	O
potential	O
of	O
compounds	O
,	O
they	O
were	O
evaluated	O
using	O
a	O
panel	O
of	O
early	O
-	O
toxicity	O
assays	O
comprising	O
cytotoxicity	O
(	O
A549	O
,	O
human	O
lung	O
adenocarcinoma	O
epithelial	O
cell	O
line	O
and	O
WI	O
-	O
38	O
,	O
human	O
lung	O
fibroblasts	O
)	O
,	O
mitochondrial	O
toxicity	O
(	O
786	O
-	O
O	O
,	O
human	O
renal	O
carcinoma	O
cell	O
line	O
)	O
,	O
hERG	O
inhibition	O
,	O
^	O
cytochrome	B
P450	I
inhibition	O
(	O
CYP1A2	B
,	O
CYP2C9	B
,	O
CYP2C19	B
,	O
CYP2D6	B
,	O
and	O
CYP3A4	B
)	O
,	O
^	O
and	O
Aurora	O
B	O
kinase	O
inhibition	O
.	O

For	O
the	O
two	O
compounds	O
active	O
against	O
TbPTR1	O
(	O
4m	O
and	O
4o	O
)	O
,	O
IC_50	O
against	O
hERG	O
,	O
cytochrome	B
P450	I
,	O
and	O
mitochondrial	O
toxicity	O
were	O
determined	O
(	O
reported	O
in	O
Supporting	O
Information	O
)	O
.	O

Obes	O
Rev	O
17	O
:	O
42941	O
[	O
PMID	O
:	O
26997580	O
]	O
The	O
cytochrome	B
P450	I
enzyme	I
family	O
(	O
CYP450	O
)	O
,	O
E	O
.	O
C	O
.	O

(	O
2017	O
)	O
Pharmacogenomics	O
of	O
the	O
cytochrome	B
P450	I
2C	O
family	O
:	O
impacts	O
of	O
amino	O
acid	O
variations	O
on	O
drug	O
metabolism	O
.	O

(	O
2017	O
)	O
Spectroscopic	O
studies	O
of	O
the	O
cytochrome	B
P450	I
reaction	O
mechanisms	O
.	O

(	O
2017	O
)	O
Keeping	O
the	O
spotlight	O
on	O
cytochrome	B
P450	I
.	O

In	O
vitro	O
experiments	O
indicate	O
that	O
the	O
endocannabinoids	O
are	O
also	O
substrates	O
for	O
oxidative	O
metabolism	O
via	O
cyclooxygenase	O
,	O
lipoxygenase	O
and	O
cytochrome	B
P450	I
enzyme	I
activities	O
[	O
11	O
,	O
154	O
,	O
488	O
]	O
.	O

Oxidative	O
metabolism	O
of	O
arachidonic	O
acid	O
is	O
conducted	O
through	O
three	O
major	O
enzymatic	O
routes	O
:	O
cyclooxygenases	O
;	O
lipoxygenases	O
and	O
cytochrome	O
P450like	O
epoxygenases	O
,	O
particularly	O
CYP2J2	O
.	O

Subsequent	O
to	O
the	O
formation	O
of	O
PGH_2	O
,	O
the	O
cytochrome	B
P450	I
activities	O
thromboxane	O
synthase	O
(	O
CYP5A1	O
,	O
TBXAS1	O
,	O
P24557	O
,	O
EC	O
5	O
.	O
3	O
.	O
99	O
.	O
5	O
)	O
and	O
prostacyclin	O
synthase	O
(	O
CYP8A1	O
,	O
PTGIS	O
,	O
Q16647	O
,	O
EC	O
5	O
.	O
3	O
.	O
99	O
.	O
4	O
)	O
generate	O
thromboxane	O
A_2	O
and	O
prostacyclin	O
(	O
PGI_2	O
)	O
,	O
respectively	O
(	O
see	O
Cytochrome	O
P450s	O
)	O
.	O

Cytochrome	O
b5	O
plays	O
a	O
dual	O
role	O
in	O
the	O
reaction	O
cycle	O
of	O
cytochrome	B
P450	I
3A4	I
during	O
oxidation	O
of	O
the	O
anticancer	O
drug	O
ellipticine	O
.	O

Ellipticine	O
is	O
an	O
anticancer	O
agent	O
that	O
forms	O
covalent	O
DNA	O
adducts	O
after	O
enzymatic	O
activation	O
by	O
cytochrome	B
P450	I
(	O
CYP	O
)	O
enzymes	O
,	O
mainly	O
by	O
CYP3A4	B
.	O

This	O
enzymatic	O
system	O
also	O
contains	O
other	O
enzymes	O
such	O
as	O
NADPH	O
:	O
cytochrome	B
P450	I
oxidoreductase	O
(	O
POR	O
)	O
and	O
cytochrome	B
b	I
_5	I
accompanied	O
with	O
its	O
reductase	O
,	O
NADH	O
:	O
cytochrome	B
b	I
_5	I
reductase	O
.	O

Establishment	O
of	O
a	O
novel	O
hepatocyte	O
model	O
that	O
expresses	O
four	O
cytochrome	B
P450	I
genes	O
stably	O
via	O
mammalian	O
-	O
derived	O
artificial	O
chromosome	O
for	O
pharmacokinetics	O
and	O
toxicity	O
studies	O
.	O

The	O
utility	O
of	O
HepG2	O
cells	O
to	O
assess	O
drug	O
metabolism	O
and	O
toxicity	O
induced	O
by	O
chemical	O
compounds	O
is	O
hampered	O
by	O
their	O
low	O
cytochrome	B
P450	I
activities	O
.	O

;	O
Chiangsom	O
et	O
al	O
.	O
.	O
Several	O
studies	O
have	O
evaluated	O
the	O
inhibitory	O
potential	O
of	O
R	O
.	O
rosea	O
toward	O
cytochrome	B
P450	I
enzymes	I
.	O

)	O
,	O
and	O
metyrapone	O
on	O
Ndemethylation	O
of	O
aminopyrine	O
by	O
mixed	O
function	O
oxidase	O
cytochrome	B
P450	I
in	O
rat	O
(	O
Roots	O
and	O
Hildebrandt	O
.	O

Prediction	O
of	O
cytochrome	B
P450	I
-	O
mediated	O
drug	O
clearance	O
in	O
humans	O
based	O
on	O
the	O
measured	O
activities	O
of	O
selected	O
CYPs	O
.	O

Determining	O
drug	O
-	O
metabolizing	O
enzyme	O
activities	O
on	O
an	O
individual	O
basis	O
is	O
an	O
important	O
component	O
of	O
personalized	O
medicine	O
,	O
and	O
cytochrome	B
P450	I
enzymes	I
play	O
a	O
principal	O
role	O
in	O
hepatic	O
drug	O
metabolism	O
.	O

Microsomal	O
protein	O
per	O
gram	O
of	O
liver	O
contents	O
were	O
determined	O
using	O
cytochrome	B
P450	I
oxidoreductase	O
activity	O
as	O
measured	O
in	O
homogenates	O
and	O
microsomes	O
obtained	O
from	O
the	O
same	O
liver	O
tissue	O
sample	O
;	O
The	O
liver	O
weight	O
was	O
calculated	O
by	O
multiplying	O
the	O
liver	O
volume	O
by	O
the	O
liver	O
density	O
,	O
where	O
liver	O
volume	O
(	O
ml	O
)	O
=	O
12	O
.	O
5	O
Body	O
Weight	O
+	O
536	O
.	O
4	O
and	O
the	O
liver	O
density	O
was	O
1	O
.	O
001	O
g	O
/	O
ml	O
.	O

This	O
study	O
aims	O
to	O
observe	O
TSG	O
-	O
provided	O
the	O
aggravation	O
on	O
acetaminophen	O
(	O
APAP	O
)	O
-	O
induced	O
hepatotoxicity	O
in	O
mice	O
by	O
inducing	O
hepatic	O
expression	O
of	O
cytochrome	B
P450	I
enzymes	I
.	O

A	O
series	O
of	O
stilbene	O
derivatives	O
were	O
synthesized	O
to	O
study	O
their	O
role	O
in	O
inhibiting	O
human	O
recombinant	O
cytochrome	B
P450	I
(	O
CYPs	O
)	O
:	O
CYP1B1	O
,	O
CYP1A1	B
,	O
CYP1A2	B
.	O

Although	O
insects	O
have	O
detoxification	O
mechanisms	O
(	O
eg	O
,	O
cytochrome	B
P450	I
monooxygenases	O
,	O
glutathione	O
S	O
-	O
transferases	O
,	O
and	O
esterases	O
)	O
,	O
some	O
symbionts	O
within	O
the	O
host	O
-	O
associated	O
bacterial	O
community	O
are	O
responsible	O
for	O
the	O
detoxification	O
of	O
plant	O
secondary	O
metabolites	O
.	O

Human	O
cytochrome	B
P450	I
3A4	I
is	O
the	O
most	O
abundant	O
isoform	O
of	O
P450	B
enzyme	I
in	O
the	O
liver	O
.	O

Based	O
on	O
previous	O
in	O
vitro	O
studies	O
,	O
cytochrome	B
P450	I
3A4	I
(	O
CYP3A4	B
)	O
has	O
been	O
regarded	O
as	O
the	O
main	O
CYP	O
isoform	O
responsible	O
for	O
the	O
de	O
-	O
ethylation	O
of	O
lidocaine	O
to	O
its	O
primary	O
metabolite	O
,	O
MEGX	O
.	O
,	O
CYP3A4	B
,	O
as	O
a	O
member	O
of	O
P450	B
enzyme	I
superfamily	O
,	O
is	O
the	O
most	O
important	O
drug	O
-	O
metabolizing	O
enzyme	O
in	O
human	O
liver	O
and	O
gastrointestinal	O
tract	O
.	O

One	O
of	O
the	O
most	O
important	O
mechanisms	O
through	O
which	O
interactions	O
occur	O
is	O
via	O
the	O
interference	O
of	O
herbal	O
products	O
with	O
human	O
hepatic	O
drug	O
metabolizing	O
enzyme	O
activities	O
particularly	O
the	O
cytochrome	B
P450	I
enzymes	I
.	O

Human	O
thromboxane	O
synthase	O
belongs	O
to	O
the	O
cytochrome	B
P450	I
superfamily	I
(	O
CYP5A1	O
)	O
.	O

Sort	O
=	O
Bait	O
also	O
performs	O
other	O
functions	O
:	O
catalyze	O
monooxygenase	O
reactions	O
characteristic	O
of	O
cytochrome	B
P450	I
and	O
involving	O
redox	O
partners	O
.	O

Sort	O
=	O
Bait	O
and	O
cytochrome	B
P450	I
reductase	O
(	O
http	O
:	O
/	O
/	O
hdl	O
.	O
handle	O
.	O

Sort	O
=	O
Bait	O
using	O
a	O
LC	O
-	O
MS	O
/	O
MS	O
-	O
analysis	O
,	O
one	O
of	O
which	O
was	O
cytochrome	B
P450	I
(	O
CYP2E1	B
)	O
.	O

Other	O
well	O
known	O
cytochrome	B
P450	I
protein	O
partners	O
(	O
CYB5A	O
,	O
Cytochrome	B
P450	I
Reductase	O
,	O
Nadph	O
-	O
Adrenodoxin	O
Reductase	O
,	O
ADX	O
)	O
and	O
several	O
proteins	O
unrelated	O
to	O
the	O
cytochrome	B
P450	I
monooxygenase	O
system	O
(	O
FECH	O
,	O
SMAD4	O
,	O
RAB27B	O
,	O
RBP4	O
)	O
were	O
also	O
used	O
for	O
the	O
specificity	O
test	O
.	O

Sort	O
=	O
Bait	O
interacts	O
with	O
cytochrome	B
P450	I
CYP2E1	B
and	O
CYP11B2	O
,	O
while	O
the	O
affinity	O
of	O
TBXAS1CYP2E1	O
complex	O
formation	O
is	O
fivefold	O
higher	O
in	O
the	O
presence	O
of	O
low	O
-	O
molecular	O
-	O
weight	O
non	O
-	O
peptide	O
endogenous	O
bioregulator	O
isatin	O
(	O
2	O
,	O
3	O
-	O
dioxindole	O
)	O
.	O

Methicillin	O
-	O
Resistant	O
Staphylococcus	O
Aureus	O
infection	O
can	O
modulate	O
the	O
effects	O
of	O
drugs	O
,	O
which	O
may	O
occur	O
through	O
an	O
influence	O
on	O
cytochrome	B
P450	I
,	O
the	O
drug	O
-	O
metabolizing	O
enzyme	O
in	O
the	O
liver	O
.	O

There	O
are	O
many	O
causes	O
for	O
change	O
in	O
the	O
expression	O
of	O
liver	O
drug	O
metabolic	O
enzymes	O
;	O
the	O
most	O
important	O
is	O
the	O
inflammation	O
and	O
oxidative	O
stress	O
caused	O
by	O
pathogenic	O
microbial	O
infection	O
.	O
-	O
Studies	O
have	O
shown	O
that	O
a	O
component	O
of	O
the	O
gut	O
microbiome	O
,	O
Citrobacter	O
rodentium	O
,	O
the	O
hepatitis	O
C	O
virus	O
,	O
and	O
other	O
infectious	O
agents	O
modulate	O
the	O
expression	O
of	O
hepatic	O
cytochrome	B
P450	I
.	O
-	O
Matsumoto	O
et	O
al	O
reported	O
that	O
Methicillin	O
-	O
Resistant	O
Staphylococcus	O
Aureus	O
infections	O
influenced	O
the	O
pharmacokinetics	O
and	O
pharmacodynamics	O
of	O
teicoplanin	O
in	O
patients	O
.	O

We	O
speculated	O
that	O
this	O
effect	O
was	O
a	O
result	O
of	O
changes	O
in	O
the	O
expression	O
of	O
the	O
cytochrome	B
P450	I
enzyme	I
caused	O
by	O
Methicillin	O
-	O
Resistant	O
Staphylococcus	O
Aureus	O
infection	O
.	O

Importantly	O
,	O
however	O
,	O
the	O
results	O
with	O
the	O
various	O
strains	O
indicate	O
that	O
the	O
genetic	O
cytochrome	B
P450	I
manipulations	O
in	O
these	O
mice	O
did	O
not	O
compromise	O
overall	O
long	O
-	O
term	O
survival	O
of	O
these	O
mice	O
relative	O
to	O
their	O
WT	O
founder	O
strain	O
or	O
to	O
CD	O
-	O
1	O
mice	O
.	O

A	O
cytochrome	B
P450	I
,	O
CYP73	O
,	O
with	O
cinnamate	O
4	O
-	O
hydroxylase	O
(	O
C4H	O
)	O
activity	O
,	O
catalyzes	O
the	O
first	O
